id,departure,arrival,fare,num,depx,depy,arrx,arry,deptaz,arrtaz,dist,timecost,distcost
50215,9/16/12 21:39,-1,-1,1,-122.39362,37.77649,-122.400245,37.794858,109,22,0.01952624,0.040601895,0.027297607
50216,9/16/12 22:02,-1,-1,1,-122.384505,37.617187,-122.371705,37.60264,239,248,0.019376667,0.092232769,0.048874555
50217,9/16/12 18:29,-1,-1,1,-122.384472,37.615982,-122.412245,37.76335,239,116,0.149962218,0.407526656,0.17532017
50218,9/16/12 22:21,-1,-1,2,-122.486672,37.761577,-122.414182,37.773892,177,20,0.073528629,0.292802705,0.079964296
50219,9/16/12 10:25,-1,-1,1,-122.40562,37.790288,-122.386103,37.614663,5,239,0.176706123,0.531309599,0.207094947
50220,9/17/12 0:33,-1,-1,1,-122.385007,37.615553,-122.266843,37.52483,239,275,0.148974473,1.197372205,0.166284429
50221,9/17/12 1:41,-1,-1,1,-122.434892,37.76057,-122.439163,37.78194,103,86,0.021792621,0.110189557,0.025137403
50222,9/17/12 1:46,-1,-1,2,-122.421093,37.789453,-122.422372,37.77206,32,106,0.017439962,0.102017712,0.024684464
50223,9/17/12 0:34,-1,-1,1,-122.440103,37.800355,-122.435948,37.79929,50,50,0.004289318,0.005407972,0
50224,9/17/12 0:01,-1,-1,1,-122.421987,37.766657,-122.426505,37.79544,106,46,0.029135432,0.119713662,0.027107208
50225,9/16/12 23:49,-1,-1,1,-122.433417,37.778328,-122.42402,37.76328,86,105,0.01774108,0.060321756,0.02548287
50226,9/16/12 18:20,-1,-1,1,-122.384037,37.617165,-122.407105,37.779718,239,20,0.164181639,0.443454588,0.188301636
50227,9/14/12 7:39,-1,-1,1,-122.395682,37.790998,-122.404183,37.744633,14,142,0.047137885,0.166249896,0.05641773
50228,9/16/12 23:21,-1,-1,1,-122.386742,37.760622,-122.411188,37.787033,111,7,0.035988162,0.085869389,0.038828051
50229,9/16/12 21:52,-1,-1,1,-122.409985,37.80838,-122.403597,37.789718,41,4,0.019725029,0.077061097,0.021794353
50230,9/16/12 19:07,-1,-1,1,-122.42547,37.788838,-122.423153,37.76873,73,105,0.020241051,0.100786316,0.023583713
50231,9/16/12 20:49,-1,-1,1,-122.446117,37.77664,-122.38745,37.617668,69,239,0.169451803,0.617889059,0.220193607
50232,9/16/12 19:13,-1,-1,1,-122.43226,37.772757,-122.420322,37.788602,81,31,0.019838847,0.104576848,0.021457621
50233,9/16/12 20:14,-1,-1,1,-122.40678,37.798043,-122.417063,37.807325,37,41,0.013852639,0.046950242,0.010758113
50234,9/16/12 16:14,-1,-1,1,-122.389522,37.772555,-122.445915,37.798687,110,50,0.062153454,0.211931571,0.070240166
50235,9/16/12 15:18,-1,-1,1,-122.408462,37.784732,-122.421277,37.785303,8,30,0.012827715,0.023582255,0.009476012
50236,9/16/12 22:13,-1,-1,1,-122.418443,37.752398,-122.420962,37.743997,100,123,0.008770528,0.033461183,0.007945721
50237,9/17/12 4:16,-1,-1,1,-122.419618,37.764918,-122.417942,37.785312,106,30,0.020462752,0.078797281,0.0189442
50238,9/16/12 22:32,-1,-1,1,-122.422392,37.761535,-122.444312,37.773632,102,87,0.02503645,0.127457615,0.037544538
50239,9/16/12 21:36,-1,-1,1,-122.41964,37.795328,-122.408557,37.788902,33,5,0.012811181,0.055295645,0.019004547
50240,9/16/12 15:53,-1,-1,1,-122.408202,37.787853,-122.418673,37.806255,0,41,0.021172516,0.102921942,0.021416656
50241,9/16/12 2:21,-1,-1,1,-122.421282,37.75924,-122.390712,37.739458,101,141,0.036412257,0.153975881,0.0439599
50242,9/14/12 7:22,-1,-1,1,-122.404615,37.78519,-122.402133,37.771513,12,19,0.013900383,0.051135378,0.022180427
50243,9/14/12 2:03,-1,-1,1,-122.401852,37.78161,-122.428905,37.773317,21,81,0.028295559,0.103737174,0.027190097
50244,9/13/12 22:35,-1,-1,1,-122.427032,37.74736,-122.458638,37.777832,128,68,0.043903098,0.291214339,0.058918897
50245,9/13/12 17:23,-1,-1,1,-122.40234,37.801387,-122.411142,37.786252,23,7,0.017508382,0.08869637,0.025324497
50246,9/14/12 7:40,-1,-1,1,-122.464362,37.766118,-122.481423,37.747295,0,185,0.02540439,0.164553445,0.032164616
50247,9/13/12 16:51,-1,-1,1,-122.39659,37.794463,-122.43947,37.800322,1,50,0.043278427,0.129732289,0.048128551
50248,9/13/12 15:01,-1,-1,1,-122.413077,37.781058,-122.453483,37.773057,8,87,0.041190543,0.124801933,0.041671513
50249,9/13/12 8:57,-1,-1,1,-122.408952,37.7848,-122.384792,37.62831,8,239,0.158344011,0.392859801,0.19972075
50250,9/13/12 8:35,-1,-1,1,-122.408513,37.784475,-122.395637,37.791178,8,14,0.014516252,0.068208572,0.018486103
50251,9/13/12 7:06,-1,-1,1,-122.416277,37.796177,-122.388688,37.789355,35,17,0.028419933,0.13702706,0.032973557
50252,9/13/12 23:00,-1,-1,1,-122.416195,37.789212,-122.408033,37.790292,31,5,0.008233143,0.034873421,0.01254368
50253,9/16/12 17:05,-1,-1,4,-122.39236,37.785685,-122.409457,37.78552,17,7,0.017097796,0.077973,0.026457583
50254,9/16/12 15:08,-1,-1,1,-122.447257,37.724167,-122.405203,37.744445,134,121,0.046687645,0.131348423,0.038850985
50255,9/17/12 8:11,-1,-1,1,-122.45647,37.781272,-122.433512,37.787537,68,73,0.023797479,0.095611282,0.030728369
50256,9/16/12 23:19,-1,-1,1,-122.504935,37.777575,-122.430537,37.787382,55,73,0.075041586,0.330425191,0.076712964
50257,9/12/12 15:06,-1,-1,1,-122.408202,37.787765,-122.405655,37.771362,0,19,0.016599567,0.058674326,0.02294305
50258,9/12/12 15:16,-1,-1,1,-122.407948,37.769433,-122.417008,37.758855,19,101,0.013927587,0.092013392,0.022439746
50259,9/12/12 15:11,-1,-1,1,-122.400547,37.802292,-122.408625,37.7847,23,8,0.01935801,0.101887816,0.025838175
50260,9/12/12 8:21,-1,-1,2,-122.405523,37.774975,-122.418667,37.780745,19,9,0.014354708,0.057357294,0.015469879
50261,9/12/12 12:41,-1,-1,1,-122.451192,37.802467,-122.402235,37.788575,0,12,0.050889837,0.179480161,0.060956618
50262,9/12/12 17:57,-1,-1,1,-122.401068,37.788185,-122.393577,37.782142,12,17,0.0096246,0.059317281,0.01631107
50263,9/12/12 17:10,-1,-1,1,-122.433828,37.794432,-122.487955,37.774328,49,60,0.05773996,0.15398063,0.061221227
50264,9/12/12 16:09,-1,-1,1,-122.46681,37.770155,-122.416092,37.806078,0,41,0.062151247,0.350073322,0.090517935
50265,9/12/12 14:01,-1,-1,2,-122.453822,37.774653,-122.413302,37.781017,87,8,0.041016715,0.124801933,0.041671513
50266,9/12/12 12:36,-1,-1,1,-122.404262,37.770372,-122.384647,37.615227,19,239,0.156380047,0.429675864,0.186212786
50267,9/12/12 19:18,-1,-1,1,-122.38495,37.61548,-122.396905,37.785833,239,16,0.170771973,0.521965496,0.201927884
50268,9/12/12 10:18,-1,-1,1,-122.426953,37.78575,-122.417162,37.79002,74,32,0.0106816,0.062476544,0.020280403
50269,9/12/12 9:36,-1,-1,1,-122.433677,37.788865,-122.405742,37.771395,73,19,0.032947915,0.111684492,0.035000621
50270,9/12/12 17:43,-1,-1,1,-122.412185,37.780835,-122.384778,37.615108,8,239,0.167977922,0.392859801,0.19972075
50271,9/12/12 19:25,-1,-1,3,-122.386322,37.617818,-122.408303,37.787957,239,0,0.171553035,0.383456286,0.205352511
50272,9/16/12 11:08,-1,-1,1,-122.467033,37.732792,-122.386922,37.617913,169,239,0.140053408,0.567424244,0.167806311
50273,9/16/12 13:49,-1,-1,1,-122.420927,37.788652,-122.390538,37.787933,32,17,0.030397505,0.109148577,0.035649797
50274,9/16/12 10:50,-1,-1,1,-122.467748,37.725625,-122.490685,37.742202,169,186,0.028300228,0.07471592,0.027629934
50275,9/16/12 12:45,-1,-1,1,-122.41589,37.777875,-122.407227,37.798897,10,37,0.022737019,0.103547695,0.030421143
50276,9/16/12 11:46,-1,-1,1,-122.418478,37.75273,-122.435428,37.765053,100,83,0.020956117,0.211917515,0.040333517
50277,9/16/12 9:51,-1,-1,1,-122.399995,37.775545,-122.434645,37.763245,109,82,0.036768363,0.124096333,0.041712989
50278,9/16/12 6:45,-1,-1,1,-122.406228,37.751728,-122.386285,37.618028,120,239,0.135179189,0.330220584,0.163015964
50279,9/16/12 20:28,-1,-1,1,-122.405683,37.78094,-122.406897,37.71624,21,153,0.064711388,0.192113559,0.073882455
50280,9/16/12 21:01,-1,-1,1,-122.418405,37.752375,-122.43759,37.774195,100,85,0.029054718,0.241228188,0.04043179
50281,9/16/12 21:08,-1,-1,1,-122.399473,37.798807,-122.438245,37.776725,22,85,0.044619309,0.187610777,0.050270362
50282,9/16/12 23:24,-1,-1,1,-122.421958,37.788567,-122.416643,37.79117,32,32,0.005918178,0.004190971,0
50283,9/17/12 1:06,-1,-1,1,-122.47217,37.716748,-122.481967,37.674662,168,197,0.043211256,0.352704864,0.053730302
50284,9/17/12 2:24,-1,-1,1,-122.437737,37.800708,-122.414123,37.78349,43,8,0.029224656,0.13505429,0.041692062
50285,9/16/12 22:32,-1,-1,1,-122.429185,37.769157,-122.430778,37.780723,82,78,0.011675188,0.087689319,0.016215305
50286,9/15/12 19:14,-1,-1,1,-122.431717,37.789137,-122.430517,37.797648,73,45,0.00859518,0.025550883,0.010968014
50287,9/16/12 9:25,-1,-1,1,-122.438623,37.800548,-122.392427,37.785578,43,17,0.048561006,0.206941111,0.056964951
50288,9/16/12 11:03,-1,-1,1,-122.412582,37.784735,-122.406685,37.757585,8,115,0.027783036,0.062529137,0.02391176
50289,9/16/12 3:55,-1,-1,1,-122.412523,37.783432,-122.444447,37.782812,8,70,0.03193002,0.12884755,0.046518441
50290,9/16/12 0:00,-1,-1,1,-122.421453,37.79148,-122.433902,37.797555,32,45,0.013852192,0.041175344,0.017230423
50291,9/15/12 22:56,-1,-1,1,-122.413237,37.781063,-122.413273,37.78739,8,7,0.006327102,0.011167735,0.002853463
50292,9/15/12 22:36,-1,-1,1,-122.408255,37.798915,-122.412373,37.780963,36,8,0.018418258,0.094594521,0.019921912
50293,9/16/12 20:57,-1,-1,1,-122.393807,37.795177,-122.401652,37.788157,22,12,0.010527318,0.06988236,0.014170049
50294,9/16/12 22:17,-1,-1,1,-122.427395,37.798073,-122.407993,37.78678,45,5,0.022449264,0.080504319,0.032605751
50295,9/12/12 21:40,-1,-1,1,-122.405067,37.798035,-122.41038,37.80623,37,41,0.009766575,0.046950242,0.010758113
50296,9/12/12 21:49,-1,-1,1,-122.417727,37.807952,-122.404707,37.795305,41,24,0.018151226,0.05474488,0.016219737
50297,9/12/12 22:21,-1,-1,1,-122.435098,37.762215,-122.445417,37.761737,103,93,0.010330065,0.158608771,0.029026126
50298,9/12/12 22:23,-1,-1,2,-122.442718,37.782058,-122.454283,37.745123,69,171,0.038703274,0.243444972,0.048973968
50299,9/12/12 22:53,-1,-1,1,-122.41701,37.776897,-122.435073,37.79718,10,45,0.027160119,0.08979417,0.032987025
50300,9/12/12 23:51,-1,-1,1,-122.385108,37.615288,-122.374535,37.587743,239,247,0.029504497,0.17283644,0.061131734
50301,9/12/12 22:52,-1,-1,1,-122.420882,37.75523,-122.410752,37.792267,100,28,0.038397347,0.16271666,0.047506392
50302,9/12/12 21:53,-1,-1,1,-122.404705,37.794485,-122.396512,37.79361,24,1,0.008239592,0.025035303,0.006238475
50303,9/12/12 21:21,-1,-1,1,-122.396113,37.797793,-122.423497,37.77951,22,79,0.032926457,0.135324526,0.035529203
50304,9/12/12 23:39,-1,-1,1,-122.41011,37.778735,-122.480703,37.783532,11,62,0.070755797,0.319053706,0.078736499
50305,9/12/12 14:31,-1,-1,1,-122.434127,37.787452,-122.400075,37.790847,73,4,0.034220823,0.052138999,0.030599029
50306,9/12/12 12:53,-1,-1,1,-122.403875,37.792318,-122.396182,37.788677,2,13,0.008511118,0.019294643,0.005644825
50307,9/15/12 22:29,-1,-1,1,-122.417508,37.80534,-122.407512,37.797813,39,36,0.012513023,0.042725576,0.00720368
50308,9/15/12 22:07,-1,-1,1,-122.423143,37.793602,-122.410663,37.791762,46,29,0.012614912,0.050528828,0.01781271
50309,9/15/12 19:09,-1,-1,1,-122.38704,37.617407,-122.419137,37.739568,239,123,0.126307273,0.399608099,0.164893558
50310,9/15/12 18:39,-1,-1,1,-122.390308,37.61534,-122.412653,37.623227,239,237,0.023696071,0.4416018,0.042471029
50311,9/16/12 11:28,-1,-1,4,-122.384702,37.617757,-122.405278,37.798305,239,37,0.181716681,0.579429369,0.217595992
50312,9/15/12 23:52,-1,-1,1,-122.408275,37.787732,-122.435297,37.798968,0,44,0.029264931,0.128469926,0.033381764
50313,9/16/12 20:32,-1,-1,1,-122.422972,37.794885,-122.403083,37.792697,33,2,0.02000899,0.057518208,0.021173975
50314,9/16/12 19:51,-1,-1,1,-122.442842,37.798898,-122.409035,37.789027,50,6,0.035218601,0.091783983,0.03949854
50315,9/17/12 0:48,-1,-1,1,-122.413578,37.748137,-122.413988,37.782088,122,9,0.033953476,0.166840955,0.039741656
50316,9/16/12 18:11,-1,-1,1,-122.400605,37.785052,-122.396477,37.794257,12,1,0.010088231,0.05426251,0.010862849
50317,9/16/12 17:38,-1,-1,1,-122.424128,37.76818,-122.386575,37.729562,105,147,0.053866295,0.219496992,0.069267907
50318,9/16/12 22:32,-1,-1,1,-122.39306,37.793438,-122.404573,37.782268,0,11,0.016041137,0.054912868,0.018596646
50319,9/16/12 21:41,-1,-1,1,-122.409018,37.799633,-122.409193,37.784523,37,8,0.015111013,0.100133187,0.022774335
50320,9/16/12 21:25,-1,-1,1,-122.40837,37.78385,-122.419058,37.790682,8,32,0.012685014,0.037354348,0.015195093
50321,9/16/12 21:17,-1,-1,1,-122.401987,37.803365,-122.404417,37.78666,23,12,0.016880815,0.085329925,0.019111328
50322,9/16/12 14:28,-1,-1,1,-122.449873,37.76967,-122.410492,37.782565,88,8,0.041438439,0.16873871,0.04128465
50323,9/16/12 23:17,-1,-1,1,-122.416108,37.752342,-122.427452,37.776365,118,80,0.026566725,0.185729306,0.037603243
50324,9/16/12 21:46,-1,-1,1,-122.420462,37.789127,-122.427878,37.776268,32,80,0.014844222,0.098921088,0.025800265
50325,9/16/12 20:59,-1,-1,1,-122.413375,37.80757,-122.41225,37.785852,41,7,0.021747118,0.099678017,0.02564797
50326,9/16/12 18:19,-1,-1,1,-122.461623,37.781245,-122.440985,37.79899,66,50,0.027217863,0.078140445,0.032291649
50327,9/13/12 19:31,-1,-1,1,-122.395195,37.776938,-122.404593,37.794123,18,24,0.019586899,0.084975615,0.025850055
50328,9/13/12 19:48,-1,-1,1,-122.395342,37.776742,-122.404782,37.795078,109,24,0.020623348,0.091745903,0.028072672
50329,9/13/12 20:04,-1,-1,1,-122.402162,37.789458,-122.41043,37.800373,4,36,0.013692956,0.050382668,0.013728682
50330,9/13/12 20:32,-1,-1,1,-122.410562,37.788958,-122.405605,37.797217,6,36,0.00963239,0.062236792,0.014231206
50331,9/13/12 20:49,-1,-1,1,-122.403577,37.797325,-122.411602,37.792445,24,28,0.009392285,0.03900267,0.013203812
50332,9/13/12 20:56,-1,-1,1,-122.406143,37.792355,-122.421508,37.761593,3,101,0.034385809,0.148486244,0.0391122
50333,9/12/12 10:46,-1,-1,1,-122.458963,37.781072,-122.454152,37.772862,67,87,0.009515767,0.06947684,0.016125129
50334,9/12/12 7:57,-1,-1,1,-122.434433,37.789757,-122.383753,37.616617,47,239,0.180404884,0.537939993,0.218333588
50335,9/13/12 5:32,-1,-1,1,-122.435228,37.762005,-122.398678,37.794432,94,22,0.048861159,0.208416875,0.057528289
50336,9/16/12 16:54,-1,-1,1,-122.410445,37.720433,-122.387813,37.715122,152,0,0.023246809,0.12957658,0.029638137
50337,9/16/12 15:09,-1,-1,1,-122.456162,37.778,-122.421572,37.785523,0,75,0.035398639,0.109542886,0.036114893
50338,9/16/12 14:25,-1,-1,1,-122.411383,37.773538,-122.435102,37.761058,20,94,0.026801891,0.172377984,0.034923479
50339,9/16/12 22:28,-1,-1,1,-122.429078,37.767652,-122.410862,37.7862,82,7,0.025997134,0.111917762,0.031401126
50340,9/16/12 21:44,-1,-1,1,-122.412613,37.79999,-122.429633,37.79305,39,46,0.018380533,0.054810054,0.018139547
50341,9/16/12 21:08,-1,-1,1,-122.420787,37.75383,-122.410575,37.788088,100,6,0.035747664,0.14835361,0.043696698
50342,9/16/12 18:57,-1,-1,1,-122.402758,37.786988,-122.461093,37.765258,12,90,0.062250824,0.209512347,0.066577147
50343,9/16/12 5:13,-1,-1,1,-122.403887,37.777118,-122.428905,37.765517,19,104,0.027576866,0.101183008,0.027700974
50344,9/16/12 4:35,-1,-1,1,-122.421382,37.760365,-122.431158,37.78729,101,73,0.028644822,0.187172692,0.034076558
50345,9/16/12 1:26,-1,-1,1,-122.420138,37.787275,-122.415075,37.75087,31,118,0.03675538,0.175545403,0.040778765
50346,9/16/12 13:26,-1,-1,1,-122.421565,37.751143,-122.431698,37.783042,99,77,0.033469746,0.12545264,0.031601261
50347,9/13/12 22:22,-1,-1,1,-122.397343,37.794418,-122.410933,37.78402,1,8,0.01711159,0.070820402,0.017589696
50348,9/13/12 15:02,-1,-1,1,-122.420473,37.774115,-122.410677,37.791823,106,29,0.020236968,0.116076899,0.028121116
50349,9/13/12 14:30,-1,-1,1,-122.399853,37.787848,-122.411373,37.778973,12,10,0.014542215,0.034291581,0.014199249
50350,9/16/12 21:55,-1,-1,1,-122.387047,37.617593,-122.38865,37.787165,239,17,0.169579577,0.498239635,0.19726726
50351,9/16/12 20:11,-1,-1,1,-122.40751,37.787407,-122.427628,37.80084,5,44,0.024190482,0.095410708,0.033269048
50352,9/17/12 1:12,-1,-1,1,-122.400865,37.79005,-122.417625,37.78808,4,31,0.016875381,0.043366096,0.018085185
50353,9/17/12 6:39,-1,-1,1,-122.41368,37.73899,-122.418402,37.751922,122,100,0.013767131,0.042762772,0.009740455
50354,9/17/12 7:09,-1,-1,1,-122.419238,37.760785,-122.417618,37.773862,101,107,0.013176962,0.046975589,0.013326461
50355,9/16/12 19:50,-1,-1,1,-122.422968,37.776945,-122.394797,37.794285,79,15,0.033079916,0.124618632,0.036434727
50356,9/16/12 17:33,-1,-1,1,-122.447193,37.770018,-122.43547,37.742693,88,130,0.029733556,0.242156165,0.043117189
50357,9/16/12 17:06,-1,-1,1,-122.413478,37.779832,-122.460933,37.78553,9,66,0.04779586,0.268766384,0.052133187
50358,9/16/12 15:24,-1,-1,1,-122.397823,37.792008,-122.413415,37.804315,14,41,0.019863854,0.094633928,0.025533179
50359,9/16/12 18:49,-1,-1,2,-122.416968,37.741295,-122.422622,37.754432,122,99,0.014302045,0.063991571,0.015356464
50360,9/13/12 21:24,-1,-1,1,-122.422025,37.796978,-122.419,37.783098,34,9,0.01420581,0.058276632,0.017908999
50361,9/13/12 22:01,-1,-1,1,-122.437493,37.773648,-122.461025,37.78034,85,67,0.024465034,0.112795211,0.027922309
50362,9/13/12 22:08,-1,-1,1,-122.403863,37.797903,-122.40469,37.786722,37,5,0.011211543,0.055409642,0.014416778
50363,9/13/12 22:08,-1,-1,1,-122.402617,37.791427,-122.299248,37.903843,2,1041,0.152717082,0.313279021,0.210911694
50364,9/14/12 1:42,-1,-1,1,-122.398418,37.790922,-122.542973,37.906922,14,1442,0.185343325,0.647470769,0.228310248
50365,9/13/12 21:18,-1,-1,1,-122.394922,37.776975,-122.41611,37.657595,109,209,0.121245683,0.481330596,0.144859338
50366,9/13/12 20:02,-1,-1,1,-122.395392,37.776725,-122.403878,37.789715,109,5,0.015516195,0.056960314,0.022151096
50367,9/13/12 18:35,-1,-1,1,-122.426748,37.800955,-122.412292,37.799012,44,36,0.014585993,0.061142867,0.022990512
50368,9/13/12 17:57,-1,-1,1,-122.422143,37.797473,-122.461463,37.800228,34,0,0.039416398,0.160344768,0.046625462
50369,9/12/12 20:09,-1,-1,1,-122.3991,37.794325,-122.419222,37.798265,22,34,0.020504109,0.07126156,0.026114499
50370,9/12/12 20:22,-1,-1,1,-122.408298,37.787427,-122.407655,37.790237,7,5,0.002882629,0.021419213,0.006850731
50371,9/12/12 20:43,-1,-1,1,-122.387123,37.61724,-122.389782,37.785358,239,17,0.168139026,0.498239635,0.19726726
50372,9/12/12 21:00,-1,-1,1,-122.389687,37.785242,-122.38612,37.616467,17,239,0.168812689,0.498239635,0.19726726
50373,9/12/12 21:31,-1,-1,1,-122.419757,37.785735,-122.409575,37.779477,30,11,0.011951389,0.033529777,0.01449605
50374,9/16/12 12:45,-1,-1,1,-122.418343,37.752225,-122.408997,37.775802,100,20,0.025361834,0.172179421,0.030951173
50375,9/17/12 6:52,-1,-1,1,-122.442433,37.791518,-122.21219,37.711902,49,874,0.243619676,0.559687631,0.319819425
50376,9/17/12 7:40,-1,-1,1,-122.386862,37.617512,-122.397092,37.790727,239,14,0.173516827,0.513228483,0.208003564
50377,9/17/12 9:06,-1,-1,1,-122.386708,37.617578,-122.403427,37.78349,239,11,0.166752261,0.362908373,0.198124228
50378,9/17/12 4:41,-1,-1,1,-122.42523,37.797403,-122.386733,37.617972,45,239,0.183514312,0.515938608,0.220743694
50379,9/17/12 13:01,-1,-1,1,-122.410932,37.786258,-122.398648,37.763693,7,114,0.025691942,0.108673735,0.033688024
50380,9/17/12 12:29,-1,-1,1,-122.386953,37.617712,-122.41137,37.786182,239,7,0.170230229,0.400415139,0.202574213
50381,9/17/12 17:39,-1,-1,2,-122.42063,37.806633,-122.410845,37.786198,40,7,0.022656907,0.080909038,0.026834718
50382,9/17/12 17:51,-1,-1,1,-122.409802,37.786303,-122.396178,37.794575,7,22,0.015938612,0.073248805,0.020383218
50383,9/17/12 17:49,-1,-1,1,-122.402683,37.786667,-122.441982,37.80013,12,50,0.041541109,0.136007246,0.049314947
50384,9/17/12 18:13,-1,-1,1,-122.384082,37.616797,-122.426768,37.624067,239,235,0.043300664,0.22408397,0.048891146
50385,9/17/12 17:57,-1,-1,1,-122.386667,37.617568,-122.406918,37.78928,239,5,0.172902036,0.531309599,0.207094947
50386,9/17/12 18:42,-1,-1,1,-122.409117,37.788223,-122.430422,37.79781,7,45,0.023362654,0.069665667,0.029075937
50387,9/17/12 19:58,-1,-1,1,-122.408028,37.787388,-122.408277,37.79905,5,37,0.011664658,0.055409642,0.014416778
50388,9/13/12 21:15,-1,-1,1,-122.422127,37.769828,-122.430355,37.771375,106,81,0.008372168,0.05950396,0.00918504
50389,9/13/12 20:32,-1,-1,1,-122.43211,37.79757,-122.419893,37.777505,45,79,0.023491686,0.081280643,0.023517159
50390,9/13/12 19:19,-1,-1,1,-122.418258,37.750448,-122.475103,37.780812,100,62,0.064446307,0.401280099,0.08968264
50391,9/13/12 15:35,-1,-1,1,-122.42035,37.806575,-122.411832,37.786952,40,7,0.021392018,0.080909038,0.026834718
50392,9/14/12 0:55,-1,-1,1,-122.384902,37.61534,-122.426902,37.751702,239,97,0.142683549,0.465096881,0.179608469
50393,9/13/12 22:20,-1,-1,1,-122.384525,37.617102,-122.396402,37.794573,239,22,0.177867982,0.513951416,0.212159414
50394,9/13/12 21:15,-1,-1,1,-122.386947,37.617342,-122.447192,37.772922,239,87,0.166837036,0.615931587,0.217951286
50395,9/14/12 2:20,-1,-1,1,-122.395318,37.791607,-122.484813,37.781938,14,58,0.090015802,0.293463802,0.094227499
50396,9/13/12 21:06,-1,-1,1,-122.408943,37.799018,-122.404915,37.785088,36,12,0.014500679,0.058248368,0.015578938
50397,9/13/12 20:23,-1,-1,1,-122.417693,37.783308,-122.4285,37.787482,9,73,0.011585056,0.062913076,0.019532318
50398,9/13/12 19:43,-1,-1,1,-122.420285,37.753743,-122.393765,37.776048,100,109,0.034652899,0.185881848,0.04493572
50399,9/14/12 2:26,-1,-1,1,-122.407837,37.784143,-122.500393,37.757432,11,179,0.096333227,0.371579612,0.10372932
